X,Y,Z
0.2282044307771824,0.6980401106916947,0.24934363264187315
0.5032658022437692,0.7200998015301477,0.45467056553838125
0.33833791813600755,0.5496948271299753,0.20334074054108545
0.3683354287033477,0.6134971106404136,0.0688375250434642
0.33718329739350844,0.6445424329474825,0.4392841165741263
0.3933289267412928,0.778940142008089,0.1872258630503308
0.2576702955382764,0.7380510204027554,0.3435790864406442
0.28843589752607685,0.5552316363951816,0.2673763928527965
0.23533566404674913,0.7531063936955064,0.23977249398292313
0.33586055980188423,0.6264925981092598,0.41146218792907746
0.11192791782559108,0.48540845029857344,0.27353894097891784
0.21423570235458037,0.6472458103995933,0.18636416760568492
0.30362770415960666,0.7718974038110574,0.5009690256411989
0.27972861357991197,0.787491816530276,0.28914514526791774
0.4565642666942771,0.823641281489439,0.3365608884981432
0.23076493524414976,0.7446685079985259,0.24337322833701291
0.26041842184311087,0.6520302956336128,0.362214538827606
0.3273417170335091,0.7278354067726275,0.3240023483572467
0.24011206825135487,0.8481672385901525,0.33085292859682697
0.1433008695395256,0.6893729516741187,0.24777920051235292
0.3540160044057567,0.7140917989489637,0.3140664388476231
0.398739835986128,0.584288987492648,0.24406888554181852
0.24141811821786632,0.5609452845197253,0.2156422034636094
0.35091600254030925,0.4581907333475636,0.3353305789191615
0.3668650438651243,0.7627253276047349,0.35907895189580835
0.3832993981052582,0.7226579136098864,0.4607445394695767
0.23318240764375803,0.7698210743877371,0.29994256825088106
0.2878637989070048,0.646712542761106,0.35298838871019456
0.1587395135664093,0.739208887506701,0.2090045266518169
0.3052974609974759,0.6505444814087628,0.348984254134888
0.35876639382574244,0.8037184974437964,0.4606386736215944
0.28662028631203507,0.8233148577511268,0.22223167403703742
0.16175970869764267,0.7203488382400786,0.4139462149905477
0.23378389711863642,0.671616934710056,0.3284471587077216
0.345079002000337,0.7688807078870574,0.2726396614484123
0.3966289818812589,0.6534320967458543,0.3643168867358565
0.2417874687736865,0.6082191902448805,0.269954988335595
0.29632534404424354,0.5867605051856338,0.24033339089782416
0.19166170210268396,0.7760845336208411,0.3471733920834593
0.2653571853475868,0.7037286420787358,0.3021404126474419
0.39598226783613427,0.7119220051716777,0.44424447101233394
0.3145831871718399,0.6813846555044443,0.3368058450398449
0.26235511224954766,0.7192122854708513,0.36170332682178113
0.42863698360700025,0.6926635297535078,0.43647277489153613
0.2511228169434937,0.7805932894346063,0.4707440071133293
0.38952604658065254,0.7760108249859218,0.2312634228698104
0.3462237928240164,0.6760839092705219,0.3024811336558382
0.1609503951343218,0.7147566834823996,0.3319733498811314
0.30983774582667106,0.7313491199922877,0.2951297045771213
0.28541543569984273,0.6847414890904626,0.43601828464806097
0.03950855834061892,0.9120030629323843,0.3004180056963731
0.4692972971402104,0.6379154417788117,0.14844628190178358
0.3377861806459061,0.7240798875474612,0.32143206722140544
0.2785208036617236,0.6939463336827276,0.36765627214953545
0.38685946136975224,0.7032727108903154,0.4113218785443724
0.40707643515491027,0.7414166292435058,0.21159265073284442
0.32681046306008776,0.8561213069479777,0.34944399210460625
0.3532022125274397,0.6933905373277878,0.3941224596356973
0.4079686499413323,0.7588834234942711,0.3390378883760302
0.2724041490143013,0.5913548005174811,0.27642755598228813
0.36540438832928634,0.6325447773612454,0.35337836512066345
0.1307772976841652,0.8033993300728975,0.3303395399494821
0.31106854955234003,0.8005981974740838,0.3373340894742406
0.22597467482288028,0.7271625906380681,0.30397605544471684
0.2794588930586705,0.7738080576104295,0.3223479847933274
0.23675250788415375,0.6833514508431464,0.4326233803652364
0.44727840148545195,0.6452351971574354,0.47068802241591784
0.3406246254460998,0.7181205626901924,0.28220771024072194
0.3132099397913745,0.758763667991955,0.3554019121530153
0.2730215869255529,0.6249889401655713,0.31945930832378433
0.25835322374295766,0.7386377983498879,0.5150338340056974
0.3532164962372564,0.6511072530338037,0.5479353931789822
0.3836494094421442,0.8451924894979211,0.3296592422948962
0.205137066801332,0.8098517270702219,0.2360131585678788
0.2544053371789998,0.8218837401489147,0.402086853571964
0.2818741652753658,0.6310906235200523,0.3167132109161727
0.3402068965144856,0.6255207276996078,0.2985180019032617
0.30349101415236907,0.7189696451963503,0.27509611291524116
0.23652217127974842,0.8629041127767363,0.3257051891470815
0.33579486436482503,0.7642645591522692,0.28895828940937
0.18805077170911993,0.6397242874357967,0.37322404579338514
0.15485270560500827,0.7182564059696175,0.3770871546447133
0.33354600670861634,0.5901559584005639,0.4120298901649873
0.34177148421374237,0.6436235348791287,0.44620183885870646
0.3440416191187456,0.7241270263608737,0.3509611036036084
0.2576303277848899,0.6769180684078218,0.5377982572047326
0.21378992947208275,0.5994142341893695,0.3085443809932822
0.5031783956940262,0.6348914328271501,0.2029949690756945
0.2556807250750679,0.7596285021174165,0.2625145102094683
0.2567127407882739,0.7768626457667273,0.3013669682731832
0.2567724045235117,0.7730638156783012,0.16848909241513196
0.3949142883365385,0.7943079753084349,0.40162251859941406
0.3680856806822453,0.7655305497278504,0.262862980746588
0.1832415242746639,0.7969239783879551,0.523200745311801
0.3039038674782389,0.6436879195554569,0.291121860492505
0.4657947704209149,0.742320523082677,0.18770558319025968
0.07901806758606454,0.6327015811788348,0.4079751359979908
0.47611377733001414,0.744670134513657,0.3079740428311288
0.25564720147273434,0.7131485907654554,0.32646442651483065
0.3725590292195316,0.7798858220204968,0.2430265436043072
0.28745152883159725,0.7866884730265913,0.284985618068695
0.21168639572405065,0.7372231203625729,0.4374996990409336
0.45749794693577067,0.7382169125992429,0.36541384209553873
0.31239660896918814,0.6869866462490335,0.3617448169993911
0.3744112948699622,0.7124135576134201,0.38020001270733694
0.4730325291649,0.7928392662259458,0.27108940517226593
0.3497874049513055,0.8211523852648597,0.43529443332287704
0.38260101427746696,0.6652222362703076,0.2988380234061221
0.266725135956894,0.7211517099371593,0.2758151224705594
0.32189510124700293,0.7268682078676285,0.27922561593300277
0.542148575000059,0.740658887026936,0.3545192543782194
0.24151888335531532,0.6671459331785579,0.3106227596896832
0.24887280330126157,0.6500492168720581,0.23300492345174573
0.28855386124312443,0.7904880232507162,0.42398650682652217
0.3616670565331213,0.6899655489996737,0.2580635707725168
0.3310623401654074,0.716657145173409,0.2345792928255741
0.2427681600370896,0.734154120928036,0.21950188267183493
0.22850875359350878,0.6523725662657041,0.4014562279037697
0.43484157059583334,0.6237827254368102,0.2667456392488358
0.3025167694407613,0.6520690413518939,0.24994347264887237
0.3613258505738512,0.652380055168838,0.2951710518827803
0.38453478528463686,0.6398791687470425,0.3385636602364629
0.24679757132473296,0.7044650963724581,0.4848452813024441
0.37231789319732395,0.746539394773258,0.3277653632689132
0.4037691767763845,0.6366516819742695,0.21158876482437877
0.16048073720458436,0.778283492480007,0.44069739287158705
0.3394060850804892,0.5959977688361242,0.2636063331261959
0.3991384341765275,0.6082661769078784,0.41589381892688204
0.2801644448700516,0.790642663195045,0.26856044568356313
0.335508048440848,0.7508763861817085,0.46473411232223305
0.3263849462751382,0.6439264983415427,0.23965455397668897
0.3122935226739841,0.6751228001799494,0.40897015932685826
0.2175622782670802,0.8284807016011275,0.4437091067343144
0.26928490585872633,0.6863050806373218,0.25657141733992395
0.46137896020231267,0.7304108767210483,0.45964327375394654
0.36393577357066575,0.7419552772196837,0.21338890556871676
0.381415985830019,0.6860501915224894,0.3262305735046343
0.19954904200187565,0.7191246764215735,0.320547239448206
0.2491098991683572,0.575529991263843,0.3672694059463406
0.2833724292249438,0.8005107747313246,0.317558610245524
0.4170266768312107,0.7503753415049783,0.30896487684536145
0.24724638739246277,0.5837828186570161,0.40029253213172494
0.2656075452387428,0.7513507943648782,0.4048745038864864
0.31417115833762516,0.6792405129123388,0.3228284383696186
0.22504069575633495,0.7008342873724015,0.3336550333588088
0.26851726958562444,0.6399268463102864,0.230813177230021
0.2608193972647344,0.8309431916878203,0.3259541215960993
0.2524364554954058,0.7286500363712939,0.29267216062950935
0.3483188829151989,0.7236500166502672,0.2420217303942062
0.422237032086058,0.8542287252901537,0.45500903073092774
0.24493464138447457,0.7822114334390343,0.2156724735854207
0.2119456670443872,0.6432525999368969,0.22801993641230645
0.31529172102471587,0.6129644731495338,0.4406524903199427
0.4627417230598459,0.6832729805733426,0.29582938699400535
0.36655282546012713,0.6086315959413243,0.47329068579307865
0.48655281313988674,0.7384301595591789,0.31413455565150566
0.248468670990069,0.6560871705856116,0.25701286491749376
0.48031157815993053,0.6434513746777881,0.46267955763977714
0.38659104373493347,0.5986110794761017,0.28613444129628385
0.3446528229231485,0.7835704315085522,0.41287833359556664
0.296850609505461,0.837748780651799,0.28487320407691186
0.3717462279338095,0.7396586024773867,0.3723902890984527
0.2359938714449018,0.6795803868577838,0.36017602369155854
0.40661116757375876,0.7189921308238886,0.38451943433658964
0.19550895969309146,0.715126496186904,0.40153167567565146
0.2614954468626673,0.6312147678359733,0.42431365127140774
0.23145763741283304,0.8772645253107778,0.2562839595222673
0.33764771934964766,0.6099712501223805,0.3661784836340628
0.19271320345892498,0.5295672112888348,0.42010743567486697
0.46742869582573876,0.5950790584462414,0.27446163624730446
0.3927616196089306,0.6408067019509536,0.4065659063884614
0.24506580547390616,0.6290116535400146,0.34892489449372927
0.2661815481364148,0.7228710116642665,0.35374474112073634
0.3275611835637748,0.7133238460460155,0.31335394890579726
0.3621980721516374,0.7048282975713892,0.25507849596247445
0.4720021776085766,0.8464517467255109,0.2862777681518125
0.34019659304638794,0.6564626977081024,0.1854433174059654
0.41522135630766543,0.8099869456956977,0.21065511923492045
0.27778491987041276,0.7619698765269959,0.37932514794262523
0.3901973837994664,0.6305262950419265,0.31287662525390747
0.4231289843832652,0.7184157899342813,0.21372728989194612
0.4108799979797198,0.7589959460638583,0.19491470303398628
0.2910052765472411,0.6512982771068997,0.3850877423183292
0.3767278118464857,0.6107497962643204,0.38530180362544203
0.4294046293972207,0.6863418319168885,0.30122745215642865
0.27623012921782897,0.9167033102240478,0.3567533294157616
0.35741859475842974,0.7222946468585478,0.230010415330386
0.30386506860430273,0.787083230022712,0.31304220925300674
0.32137982231265333,0.5845069548465052,0.43922853019941316
0.34931141488347883,0.7887901046452359,0.40851668192137697
0.38542432800984966,0.7145443584151291,0.2942701653032649
0.29870634798269036,0.6782553676054485,0.39305081870593633
0.20153049994335742,0.6094372468927033,0.5258223830532462
0.38683770366555126,0.6289741823980765,0.5258533181794339
0.42171568858442193,0.6516317735656156,0.31514030518771746
0.2092663204404403,0.6977290321490424,0.29937047862544663
0.34519137183021487,0.6365492173739425,0.4006419984949074
0.43216917202333505,0.8862558540430724,0.3868643256154139
0.22298872157970262,0.6721189237592206,0.38913687870906
0.46272952100889936,0.7119171840740635,0.24743369600584494
0.33202727799123083,0.6773338464928218,0.35551731427546523
0.2689639107565192,0.6783375851363088,0.3573572967757124
0.3703286725626522,0.6899517092056878,0.15360833962913079
0.29630490538059817,0.8094175013297961,0.2703788909286626
0.19095418708800263,0.7805802240543873,0.2425255078209355
0.4755234480769245,0.6790864227632972,0.3503180075031844
0.36642176845839164,0.6787538415634901,0.3451852947906606
0.3715990426003676,0.7190332643559728,0.46872095974308126
0.2849931593005174,0.6527379323452203,0.3167246051853528
0.27396586744189827,0.6586927224061409,0.3684242448676149
0.2255795907174945,0.813105184563874,0.3293062898665521
0.32575563926387624,0.7442546133063411,0.3327088215715901
0.38669370744359044,0.6655178097646316,0.5078402968006683
0.41208608853919443,0.7061010078550068,0.39386435262717506
0.35112141627542454,0.7347950208612538,0.23581081869728865
0.2929079128362824,0.6948727294896226,0.32519537780534336
0.35847534179767004,0.6374070058251866,0.3452152161533275
0.3864573896945244,0.6669169759127954,0.21188068777900246
0.19269162132105241,0.6995218673790249,0.2398893816762631
0.25016429998820144,0.924926196095575,0.4029337199464775
0.2716283397845645,0.6350415140565796,0.29734163333545205
0.2986883013124495,0.7234617638007466,0.3911011658659342
0.23739680134483993,0.7130400134696668,0.33536989206167006
0.2806641594310935,0.7017448175214176,0.42817347400988376
0.23277717790546687,0.7449090865864396,0.19842332141142605
0.27957190145357846,0.6175442217175641,0.36629705354172953
0.4415987714840308,0.6987323990974594,0.2573285574871481
0.20806145982259047,0.7102057726204076,0.32482036050974733
0.3007128923239353,0.6233871071775119,0.29633345279240897
0.27197825966589306,0.8502415432116306,0.24333758490761634
0.2764924241828228,0.6119744822719938,0.27025046544254944
0.3152727242194994,0.710813006456897,0.4489017564034011
0.45249001440212194,0.6856020793382147,0.26785564365512016
0.48871552786537936,0.701591876260643,0.33183858498179686
0.2454473593211503,0.646859359424403,0.38450672650925477
0.3342750378571212,0.5437812944752275,0.37450187338126606
0.42324562775968094,0.6317059655172882,0.32927542901148227
0.42572552269208275,0.7434424892361703,0.23187869797429633
0.3817388760698036,0.7723708417866636,0.5224886412587912
0.2330183223428063,0.6524149458896755,0.23477253489668576
0.3043584062849536,0.7521866150654437,0.23239618169288945
0.21579026058438505,0.6212972028253746,0.2622009749576336
0.4111044082159797,0.8078144757672315,0.3020390493424963
0.34721149316087974,0.7668984017420432,0.34642624847331616
0.23501412723664603,0.5391541974993829,0.30045485757148027
0.40424813108518926,0.757716206490643,0.2709599343004902
0.2728639419069621,0.6969657300130971,0.2957083754808679
0.36433373707639255,0.7632678926023021,0.3063239902386735
0.295536434013252,0.7953708857322425,0.24224163183816172
0.24730539551003627,0.6296030576716863,0.2521870068307017
0.47043501371612917,0.6932361152919865,0.031658354791473976
0.20603935544332241,0.7278300023271029,0.43038640629723557
0.4052325102184088,0.7072383224958537,0.33926912136235365
0.2865958357785431,0.6881333389419282,0.3829829735024037
0.4098312313926751,0.6572706380810761,0.4223623530987913
0.24379133781252135,0.8559248811008286,0.2078033999024385
0.22627893482222194,0.596707287967166,0.2910525609458968
